2025-07-24 20:53:53 [main] INFO  utils.LogUtil - == Initializing Driver ==
2025-07-24 20:53:54 [main] INFO  utils.LogUtil - == Driver Initialized ==
2025-07-24 20:53:54 [main] INFO  utils.LogUtil - == Setting up ==
2025-07-24 20:53:54 [main] INFO  utils.LogUtil - == Set up successfully ==
2025-07-24 20:53:54 [main] INFO  utils.LogUtil - == TEST STARTED: Loading home page ==
2025-07-24 20:53:56 [main] INFO  utils.LogUtil - ** Verifying current url matches expected url **
2025-07-24 20:53:56 [main] INFO  utils.LogUtil - ** Current url matches expected url **
2025-07-24 20:53:56 [main] INFO  utils.LogUtil - ** Verifying title matches expected title **
2025-07-24 20:53:56 [main] INFO  utils.LogUtil - ** Title matches expected title **
2025-07-24 20:53:56 [main] INFO  utils.LogUtil - ** Verifying homepage logo is visible **
2025-07-24 20:53:56 [main] INFO  utils.LogUtil - ** Homepage logo is visible **
2025-07-24 20:53:56 [main] INFO  utils.LogUtil - == TEST COMPLETED: PASSED ==
2025-07-24 20:53:56 [main] INFO  utils.LogUtil - == Quiting Driver ==
2025-07-24 20:53:56 [main] INFO  utils.LogUtil - == Driver Quit ==
2025-07-24 20:53:56 [main] INFO  utils.LogUtil - TEST PASS: testHomePageLoads
