2025-07-25 16:43:49 [main] INFO  utils.LogUtil - Initializing Driver
2025-07-25 16:43:50 [main] INFO  utils.LogUtil - Driver Initialized
2025-07-25 16:43:50 [main] INFO  utils.LogUtil - Setting up test resources
2025-07-25 16:43:50 [main] INFO  utils.LogUtil - Set up successfully
2025-07-25 16:43:50 [main] INFO  utils.LogUtil - [TEST STARTED]: Verifying Products navbar link is visible and clickable.
2025-07-25 16:43:53 [main] INFO  utils.LogUtil - ** Verifying Products navbar link is visible **
2025-07-25 16:43:53 [main] INFO  utils.LogUtil - ** Products navbar link is visible **
2025-07-25 16:43:53 [main] INFO  utils.LogUtil - ** Verifying Products navbar link is clickable
2025-07-25 16:43:54 [main] INFO  utils.LogUtil - ** Products navbar link is clickable **
2025-07-25 16:43:54 [main] INFO  utils.LogUtil - Quiting Driver
2025-07-25 16:43:54 [main] INFO  utils.LogUtil - Driver Quit
2025-07-25 16:43:54 [main] INFO  utils.LogUtil - [TEST PASS]: productsNavBarVisibleAndClickable
